-58	1836	19
-58	1878	59
-58	1891	34
-58	1907	39
-58	1910	80
-58	1911	29
-58	1926	3
-58	1927	8
-58	1980	3
-59	1804	10
-59	1815	9
-59	1838	4
-59	1840	8
-59	1846	4
-59	1872	22
-59	1879	24
-59	1881	10
-59	1889	12
-59	1900	30
-59	1903	26
-59	1910	53
-59	1911	22
-59	1915	11
-59	1998	3
-59	2000	4
-59	2005	5
-59	2007	5
-5	1198	94
-5	1500	38
-5	1521	66
-5	1540	76
-5	1556	123
-5	1564	325
-5	1615	52
-5	1624	125
-5	1698	1055
-5	1720	14558
-5	1724	32721
-5	1738	11788
-5	1741	24708
-5	1762	6406
-5	1800	44942
-5	1818	6113
-5	1840	39542
-5	1843	22038
-5	1845	38362
-5	1848	27493
-5	1855	19154
-5	1857	33114
-5	1861	15568
-5	1869	17979
-5	1889	36488
-5	1891	35698
-5	1892	59746
-5	1908	43947
-5	1917	26133
-5	1926	4908
-5	1933	593
-5	1945	2039
-5	1946	392
-5	1951	1897
-5	1986	513
-5	1990	2669
-5	1991	496
-60	1676	4
-60	1697	5
-60	1723	3
-60	1788	31
-60	1791	23
-60	1799	3
-60	1832	15
-60	1833	11
-60	1839	16
-60	1844	17
-60	1851	45
-60	1868	56
-60	1886	66
-60	1897	37
-60	1910	61
-60	1914	29
-60	1923	10
-60	2002	13
-60	2008	23
-61	1741	3
-61	1798	5
-61	1800	8
-61	1817	13
-61	1825	8
-61	1840	7
-61	1844	5
-61	1846	7
-61	1848	16
-61	1865	17
-61	1868	7
-61	1870	9
-61	1875	14
-61	1879	6
-61	1882	11
-61	1892	9
-61	1903	13
-61	1906	17
-61	2002	3
-62	1727	9
-62	1738	11
-62	1746	3
-62	1790	4
-62	1799	4
-62	1808	17
-62	1819	9
-62	1851	19
-62	1862	24
-62	1879	7
-62	1883	24
-62	1885	19
-62	1892	25
-62	1896	24
-62	1899	15
-62	1901	15
-62	1912	23
-62	1915	16
-62	1917	10
-62	1923	4
-62	1994	4
-63	1782	6
-63	1790	8
-63	1830	12
-63	1846	9
-63	1851	15
-63	1854	5
-63	1856	14
-63	1859	12
-63	1861	12
-63	1873	32
-63	1886	27
-63	1896	23
-63	1897	8
-63	1906	22
-63	1910	43
-63	1913	28
-63	1917	18
-63	1924	4
-63	1998	7
-64	1773	4
-64	1809	4
-64	1819	5
-64	1822	17
-64	1824	5
-64	1842	4
-64	1859	4
-64	1869	8
-64	1876	4
-64	1889	7
-64	1899	13
-64	1913	12
-64	1922	6
-65	1697	4
-65	1739	6
-65	1767	21
-65	1822	7
-65	1828	3
-65	1839	5
-65	1846	4
-65	1849	4
-65	1864	11
-65	1870	12
-65	1874	8
-65	1883	20
-65	1888	39
-65	1895	8
-65	1902	12
-65	1909	21
-65	1915	22
-65	1922	4
-65	2005	4
-66	1857	4
-66	1885	9
-66	1897	10
-66	1902	3
-66	1908	9
-66	1913	9
-66	1914	5
-66	1915	5
-66	1998	8
-67	1808	7
-67	1851	19
-67	1873	35
-67	1875	12
-67	1881	6
-67	1883	15
-67	1888	25
-67	1898	17
-67	1912	13
-68	1749	4
-68	1803	4
-68	1834	3
-68	1852	3
-68	1853	4
-68	1862	3
-68	1880	7
-68	1887	8
-68	1893	8
-68	1903	11
-68	1916	4
-69	1794	6
-69	1800	8
-69	1801	4
-69	1807	5
-69	1829	3
-69	1891	7
-69	1892	6
-69	1899	7
-69	1908	7
-69	1913	9
-6	1198	11
-6	1320	85
-6	1588	28
-6	1592	78
-6	1625	4
-6	1634	28
-6	1636	78
-6	1657	157
-6	1658	389
-6	1661	3
-6	1678	606
-6	1702	525
-6	1704	175
-6	1733	3686
-6	1735	2067
-6	1755	95
-6	1777	3026
-6	1781	3147
-6	1784	8576
-6	1789	2373
-6	1801	4121
-6	1839	6067
-6	1846	7587
-6	1862	7610
-6	1870	11764
-6	1877	15945
-6	1879	15246
-6	1892	21702
-6	1896	18818
-6	1903	27671
-6	1913	21677
-6	1930	2068
-6	1931	964
-6	1935	1291
-6	1944	351
-6	1950	11
-6	1953	286
-6	1963	113
-6	1978	813
-6	1997	841
-70	1791	9
-70	1810	3
-70	1841	4
-70	1865	8
-70	1915	3
-70	1917	6
-71	1749	9
-71	1788	5
-71	1823	10
-71	1842	4
-71	1880	4
-71	1908	3
-71	1920	3
-72	1796	11
-72	1800	6
-72	1803	5
-72	1835	4
-72	1848	3
-72	1870	5
-72	1873	16
-72	1909	8
-72	1916	17
-72	2009	4
-73	1790	4
-73	1803	18
-73	1843	3
-73	1895	3
-73	1911	4
-74	1862	4
-74	1882	4
-74	1908	5
-75	1796	3
-75	1835	4
-75	1856	11
-75	1863	3
-75	1865	5
-75	1877	3
-75	1884	11
-75	1893	5
-75	1916	6
-75	2009	4
-76	1837	5
-76	1873	11
-76	1879	5
-76	1903	11
-76	1904	6
-77	1865	4
-77	1904	5
-77	1913	7
-77	1914	4
-77	1920	3
-78	1867	3
-78	1879	4
-78	1909	3
-78	1910	6
-79	1848	4
-79	1853	4
-79	1857	4
-79	1885	15
-79	1909	4
-79	1911	5
-79	1939	7
-7	1365	18
-7	1541	6
-7	1560	71
-7	1586	22
-7	1615	34
-7	1635	10
-7	1642	2425
-7	1660	701
-7	1664	1102
-7	1673	940
-7	1681	2967
-7	1733	18114
-7	1745	10684
-7	1755	306
-7	1787	15492
-7	1813	7837
-7	1829	6714
-7	1837	29940
-7	1841	35016
-7	1850	29342
-7	1855	18540
-7	1860	22757
-7	1875	63005
-7	1902	45359
-7	1912	46173
-7	1937	492
-7	1971	681
-7	1997	2766
-7	2005	8553
-7	2007	18022
-7	2008	14888
-80	1903	4
-80	1904	4
-81	1909	3
-82	1851	3
-82	1907	3
-83	1894	3
-84	1879	3
-84	1886	7
-85	1875	3
-85	1909	3
-86	1697	3
-86	1807	8
-86	1851	3
-86	1893	3
-87	1797	3
-87	1800	9
-87	1874	3
-87	1898	8
-89	1894	3
-89	1903	14
-8	1199	4
-8	1497	5
-8	1508	21
-8	1587	63
-8	1603	113
-8	1605	145
-8	1609	62
-8	1627	467
-8	1663	21
-8	1668	206
-8	1676	1172
-8	1677	29
-8	1682	669
-8	1687	1025
-8	1697	1325
-8	1699	67
-8	1708	2275
-8	1737	4547
-8	1746	2707
-8	1752	289
-8	1763	1551
-8	1773	8865
-8	1779	7819
-8	1786	17279
-8	1793	5048
-8	1811	10310
-8	1836	14769
-8	1850	16231
-8	1859	13008
-8	1864	10443
-8	1912	24487
-8	1915	17054
-8	1919	11506
-8	1926	2442
-8	1963	84
-8	1968	775
-8	1975	325
-8	1992	479
-8	1994	574
-91	1903	3
-92	1738	3
-92	1791	3
-94	1791	5
-94	1890	10
-94	1913	3
-9	1484	21
-9	1542	82
-9	1544	306
-9	1573	13
-9	1580	19
-9	1588	41
-9	1600	359
-9	1602	43
-9	1677	21
-9	1694	840
-9	1697	1526
-9	1715	1255
-9	1716	1288
-9	1724	21842
-9	1735	4004
-9	1745	4079
-9	1752	276
-9	1755	51
-9	1759	1211
-9	1782	11259
-9	1796	12783
-9	1799	8738
-9	1807	9021
-9	1813	4828
-9	1825	18371
-9	1836	16636
-9	1850	18681
-9	1856	23319
-9	1860	13598
-9	1861	10695
-9	1863	11346
-9	1890	38498
-9	1917	14277
-9	1920	11590
-9	1922	9169
-9	1925	3401
-9	1932	7
-9	1942	145
-9	1952	306
-9	1956	141
-9	1967	16
-9	1969	358
-9	1979	446
-9	2002	10035
-9	2004	2155
-9	2005	5661
0	1503	10
0	1508	1133
0	1564	373
0	1572	1188
0	1595	1913
0	1601	10727
0	1608	7513
0	1613	9
0	1627	710
0	1643	3176
0	1648	359
0	1673	4697
0	1692	8509
0	1693	95
0	1719	10410
0	1721	44960
0	1745	42637
0	1761	11765
0	1781	53610
0	1795	99741
0	1804	65902
0	1812	61248
0	1813	58475
0	1817	53022
0	1825	109648
0	1828	48968
0	1834	66570
0	1835	28821
0	1837	92397
0	1852	34943
0	1873	88988
0	1874	140844
0	1875	248409
0	1880	283826
0	1881	78492
0	1884	144584
0	1890	221698
0	1897	150558
0	1903	220991
0	1920	52497
0	1926	7230
0	1963	306
0	1977	3065
0	1978	2206
0	1981	5997
0	2005	37318
106	1906	3
10	1484	7
10	1542	43
10	1544	178
10	1556	9
10	1573	6
10	1600	142
10	1609	58
10	1639	16
10	1645	207
10	1682	96
10	1695	801
10	1696	723
10	1698	70
10	1702	462
10	1721	3173
10	1728	1101
10	1740	2533
10	1741	4891
10	1745	1850
10	1758	87
10	1764	1063
10	1767	3196
10	1782	6415
10	1788	9572
10	1806	9681
10	1837	6544
10	1866	7460
10	1875	14844
10	1881	6485
10	1884	10445
10	1890	15611
10	1891	9535
10	1892	15353
10	1898	14763
10	1900	17062
10	1901	12819
10	1906	17313
10	1918	4637
10	1925	1716
10	1928	886
10	1937	129
10	1948	175
10	1950	10
10	1974	411
10	1977	540
11	1450	36
11	1543	98
11	1573	4
11	1592	17
11	1610	10
11	1611	40
11	1657	59
11	1679	4
11	1691	52
11	1695	295
11	1706	13
11	1715	171
11	1720	2121
11	1772	927
11	1800	10509
11	1808	2948
11	1826	1408
11	1836	3285
11	1837	3405
11	1839	1663
11	1849	2106
11	1866	3847
11	1872	3067
11	1874	4378
11	1879	4696
11	1881	2866
11	1893	7835
11	1906	8212
11	1909	7252
11	1922	2148
11	1929	228
11	1945	92
11	1947	6
11	1950	4
11	1955	11
11	1971	220
11	1979	128
11	1981	737
12	1450	132
12	1542	57
12	1573	10
12	1585	65
12	1605	137
12	1606	10
12	1611	179
12	1617	3
12	1621	3
12	1628	131
12	1642	426
12	1645	302
12	1655	193
12	1663	45
12	1681	1328
12	1686	770
12	1687	1400
12	1690	708
12	1691	248
12	1714	4388
12	1749	2042
12	1751	2005
12	1757	1203
12	1767	17618
12	1773	21276
12	1780	16419
12	1785	35604
12	1788	46150
12	1797	11756
12	1805	15563
12	1821	15212
12	1848	56118
12	1850	49138
12	1856	54451
12	1859	41603
12	1867	62425
12	1872	36945
12	1874	59031
12	1887	71305
12	1890	107490
12	1919	30602
12	1928	3153
12	1946	94
12	1969	461
12	1974	1820
12	1996	2257
12	2003	4385
13	1582	11
13	1600	24
13	1642	51
13	1660	13
13	1719	200
13	1730	442
13	1743	22
13	1777	1196
13	1782	2201
13	1787	2157
13	1788	3543
13	1802	1381
13	1806	4265
13	1815	1804
13	1820	1481
13	1825	2610
13	1837	2535
13	1841	3081
13	1855	2620
13	1861	2680
13	1868	2705
13	1885	4702
13	1907	3825
13	1925	416
13	1947	6
13	1961	22
13	1967	3
13	1971	74
13	1976	172
13	1977	180
13	1981	352
13	2003	472
13	2007	1057
14	1508	4
14	1542	16
14	1578	64
14	1588	8
14	1593	103
14	1662	7
14	1664	69
14	1665	7
14	1692	78
14	1711	43
14	1728	416
14	1743	61
14	1745	833
14	1746	452
14	1751	425
14	1754	57
14	1755	29
14	1756	185
14	1760	403
14	1778	1814
14	1800	14079
14	1826	2023
14	1850	4907
14	1862	3030
14	1883	5291
14	1902	4780
14	1911	2846
14	1913	4638
14	1914	4100
14	1918	1814
14	1923	410
14	1927	196
14	1937	54
14	1949	37
14	1997	221
14	1999	237
15	1320	26
15	1595	15
15	1604	20
15	1611	25
15	1619	3
15	1636	3
15	1642	57
15	1643	9
15	1656	5
15	1669	37
15	1670	38
15	1691	23
15	1692	54
15	1695	223
15	1697	144
15	1702	93
15	1713	1113
15	1716	122
15	1727	1604
15	1729	251
15	1735	1203
15	1736	549
15	1741	1432
15	1750	34
15	1755	34
15	1767	1569
15	1784	4648
15	1789	1212
15	1798	2373
15	1800	8653
15	1804	6740
15	1814	2188
15	1824	1345
15	1843	1355
15	1845	2305
15	1875	3294
15	1876	2375
15	1896	3807
15	1903	4322
15	1909	4087
15	1929	72
15	1936	22
15	1950	3
15	1961	13
15	1978	116
16	1591	52
16	1598	13
16	1602	6
16	1603	12
16	1664	37
16	1665	3
16	1673	29
16	1684	7
16	1688	86
16	1693	4
16	1710	413
16	1719	176
16	1733	1276
16	1756	144
16	1769	382
16	1770	1696
16	1789	1469
16	1795	5532
16	1803	5577
16	1809	4221
16	1827	1230
16	1847	1787
16	1849	1089
16	1859	1600
16	1865	2267
16	1873	1697
16	1889	1997
16	1892	3497
16	1924	121
16	1931	136
16	1945	78
16	1956	11
16	1968	73
16	1970	30
16	1988	60
16	1994	100
16	2000	636
16	2004	259
17	1535	4
17	1570	43
17	1599	46
17	1602	14
17	1624	25
17	1625	12
17	1636	6
17	1641	34
17	1659	7
17	1685	51
17	1697	189
17	1711	67
17	1716	188
17	1719	226
17	1723	2985
17	1728	488
17	1729	319
17	1732	303
17	1733	1722
17	1735	1259
17	1742	526
17	1792	1898
17	1818	1495
17	1823	1785
17	1825	3105
17	1839	1013
17	1840	2280
17	1843	1371
17	1845	1894
17	1848	1858
17	1863	1400
17	1868	1905
17	1869	1494
17	1870	2024
17	1881	1133
17	1899	2919
17	1918	1119
17	1923	224
17	1927	227
17	1936	5
17	1975	42
17	2005	534
18	1583	11
18	1591	15
18	1602	3
18	1658	8
18	1668	4
18	1688	13
18	1711	13
18	1722	1015
18	1723	1154
18	1732	171
18	1737	426
18	1741	455
18	1766	91
18	1769	162
18	1778	581
18	1781	506
18	1785	1666
18	1791	3020
18	1803	2410
18	1821	593
18	1864	1017
18	1870	655
18	1888	1180
18	1900	1491
18	1907	1212
18	1908	1137
18	1910	1697
18	1931	65
18	1933	11
18	1939	19
18	1949	7
18	1976	72
18	1978	35
18	1989	7
18	1994	37
18	1995	29
18	2000	175
18	2004	82
18	2009	412
19	1320	36
19	1599	42
19	1607	47
19	1625	3
19	1639	4
19	1641	23
19	1654	18
19	1716	166
19	1748	1374
19	1749	324
19	1755	30
19	1780	2810
19	1791	7910
19	1800	9068
19	1816	2349
19	1836	1684
19	1837	1934
19	1840	1727
19	1858	2400
19	1894	4312
19	1920	980
19	1925	343
19	1931	123
19	1945	121
19	1953	31
19	1968	28
19	1969	25
19	1972	9
19	1974	47
19	1986	9
19	1991	10
1	1504	22
1	1533	12
1	1546	17
1	1552	238
1	1565	147
1	1571	20
1	1607	2753
1	1609	361
1	1612	20
1	1620	44
1	1639	202
1	1646	79
1	1650	2135
1	1657	3300
1	1662	4
1	1664	1811
1	1668	2686
1	1678	12701
1	1690	3515
1	1693	23
1	1695	21427
1	1719	4884
1	1721	28936
1	1727	27791
1	1730	4848
1	1748	24322
1	1753	877
1	1771	10169
1	1773	34604
1	1774	14908
1	1778	16842
1	1782	35734
1	1784	44689
1	1811	32888
1	1818	8301
1	1822	38152
1	1839	25041
1	1840	56950
1	1848	36637
1	1859	26655
1	1866	45591
1	1869	24858
1	1892	87007
1	1907	70180
1	1918	27993
1	1932	26
1	1942	209
1	1946	756
1	1953	929
1	1959	1065
1	1971	1807
1	1987	718
1	1991	836
1	1995	1360
20	1572	9
20	1582	15
20	1607	31
20	1609	35
20	1654	5
20	1660	25
20	1662	7
20	1673	12
20	1697	101
20	1711	15
20	1724	2865
20	1736	302
20	1743	40
20	1744	230
20	1745	295
20	1760	205
20	1761	93
20	1774	1574
20	1800	5651
20	1812	1668
20	1817	1574
20	1827	437
20	1836	787
20	1838	459
20	1853	504
20	1874	731
20	1876	840
20	1884	1465
20	1892	1511
20	1902	1332
20	1927	100
20	1935	115
20	1940	49
20	1961	4
20	1997	58
20	1998	140
20	2005	280
20	2008	523
21	1542	4
21	1583	9
21	1590	7
21	1595	17
21	1598	14
21	1599	24
21	1602	6
21	1627	26
21	1648	3
21	1649	7
21	1655	12
21	1680	79
21	1683	57
21	1686	101
21	1699	4
21	1711	21
21	1722	1226
21	1723	1632
21	1724	3287
21	1739	662
21	1743	40
21	1751	137
21	1767	1128
21	1774	2179
21	1776	1409
21	1795	3974
21	1797	1261
21	1805	933
21	1806	3199
21	1813	666
21	1842	607
21	1853	591
21	1871	598
21	1873	1275
21	1888	1557
21	1916	913
21	1937	6
21	1971	88
21	2002	323
22	1542	3
22	1543	4
22	1594	6
22	1605	3
22	1627	15
22	1641	12
22	1649	6
22	1668	15
22	1688	35
22	1694	33
22	1698	18
22	1701	14
22	1748	906
22	1750	29
22	1758	13
22	1766	113
22	1767	839
22	1769	197
22	1780	1321
22	1788	2189
22	1791	3626
22	1800	4709
22	1813	453
22	1836	676
22	1853	484
22	1857	730
22	1865	917
22	1875	1226
22	1877	1360
22	1883	1435
22	1885	1127
22	1888	1340
22	1890	1543
22	1895	912
22	1896	1216
22	1919	574
22	1927	94
22	1937	8
22	1942	3
22	1952	13
22	1954	52
22	1968	7
22	1990	90
22	2003	90
23	1583	3
23	1590	3
23	1604	9
23	1609	7
23	1638	6
23	1642	10
23	1685	20
23	1686	59
23	1690	11
23	1691	27
23	1697	62
23	1700	164
23	1708	132
23	1715	101
23	1720	514
23	1732	103
23	1733	292
23	1741	282
23	1753	4
23	1765	60
23	1784	1013
23	1795	1557
23	1796	1201
23	1803	1926
23	1812	891
23	1819	947
23	1826	455
23	1856	310
23	1873	614
23	1877	723
23	1880	1022
23	1881	205
23	1915	472
23	1920	322
23	1945	18
23	1958	30
23	1977	71
23	1984	20
23	1991	6
23	1992	6
23	1999	55
23	2001	21
24	1545	3
24	1570	53
24	1627	28
24	1645	62
24	1670	17
24	1676	118
24	1704	114
24	1724	4135
24	1729	277
24	1730	1236
24	1733	1012
24	1754	60
24	1761	187
24	1768	1812
24	1770	1236
24	1772	1276
24	1784	4764
24	1785	3641
24	1787	3985
24	1804	10320
24	1807	4659
24	1809	5626
24	1848	1044
24	1851	1461
24	1860	948
24	1874	1232
24	1880	3516
24	1881	662
24	1895	1534
24	1953	12
24	1978	59
24	1992	7
25	1320	40
25	1544	5
25	1595	20
25	1607	11
25	1660	9
25	1698	4
25	1713	230
25	1727	352
25	1740	219
25	1744	109
25	1750	14
25	1762	63
25	1767	212
25	1769	40
25	1772	243
25	1802	456
25	1803	1373
25	1815	636
25	1822	1666
25	1858	322
25	1866	303
25	1875	619
25	1881	168
25	1893	685
25	1894	1025
25	1898	395
25	1899	526
25	1912	475
25	1915	333
25	1917	289
25	1929	9
25	1953	6
25	1958	25
25	1978	11
25	1979	22
25	1980	57
25	1981	40
25	1994	30
25	1996	33
25	1997	34
26	1611	12
26	1658	4
26	1662	5
26	1674	83
26	1685	26
26	1694	42
26	1698	28
26	1700	259
26	1704	63
26	1707	206
26	1708	224
26	1717	44
26	1723	1165
26	1746	144
26	1756	55
26	1758	14
26	1763	87
26	1769	102
26	1800	3673
26	1806	1876
26	1813	430
26	1821	424
26	1872	333
26	1877	935
26	1888	976
26	1895	545
26	1916	456
26	1921	211
26	1925	64
26	1929	9
26	1960	7
26	1968	17
26	1975	13
26	1982	3
26	1995	20
27	1591	19
27	1604	3
27	1650	7
27	1657	5
27	1686	37
27	1703	5
27	1712	101
27	1716	49
27	1721	289
27	1736	272
27	1740	349
27	1770	452
27	1773	842
27	1777	663
27	1783	704
27	1796	1526
27	1800	3138
27	1809	1613
27	1817	799
27	1820	379
27	1821	425
27	1823	627
27	1850	595
27	1851	431
27	1854	660
27	1882	367
27	1890	792
27	1917	284
27	1918	245
27	1954	30
27	1972	3
27	1982	4
27	1989	11
27	2003	69
28	1320	12
28	1589	3
28	1649	3
28	1668	21
28	1674	46
28	1692	4
28	1694	31
28	1698	23
28	1703	12
28	1705	122
28	1714	318
28	1747	180
28	1773	1194
28	1779	1171
28	1782	1723
28	1787	1676
28	1793	762
28	1808	2448
28	1809	2122
28	1811	1971
28	1817	1047
28	1824	471
28	1839	254
28	1844	122
28	1859	450
28	1860	339
28	1874	318
28	1876	359
28	1879	433
28	1905	805
28	1911	337
28	1913	515
28	1915	383
28	1921	144
28	1924	27
28	1959	11
28	1968	9
28	1975	6
28	1979	13
28	1988	7
28	2002	133
28	2005	121
28	2008	247
29	1571	5
29	1595	7
29	1609	5
29	1639	4
29	1643	9
29	1654	6
29	1673	11
29	1690	16
29	1701	18
29	1702	32
29	1725	1915
29	1729	206
29	1738	1193
29	1740	405
29	1746	127
29	1754	38
29	1759	45
29	1774	759
29	1784	1457
29	1805	494
29	1817	991
29	1860	349
29	1864	749
29	1866	449
29	1888	860
29	1893	984
29	1899	684
29	1901	620
29	1904	953
29	1934	4
29	1961	4
29	1988	4
29	1996	29
2	1470	3
2	1521	220
2	1546	30
2	1584	2416
2	1591	9734
2	1606	76
2	1607	6121
2	1619	57
2	1630	63
2	1684	1303
2	1685	4407
2	1712	9902
2	1726	33819
2	1735	20264
2	1752	3508
2	1754	2706
2	1777	18571
2	1785	57361
2	1790	74967
2	1822	54096
2	1840	76057
2	1841	64885
2	1857	64705
2	1858	52688
2	1886	88815
2	1888	123642
2	1901	109741
2	1907	93978
2	1918	41593
2	1919	49288
2	1925	15126
2	1934	921
2	1945	3432
2	1950	253
2	1955	300
2	1957	808
2	1987	1059
2	1988	1690
2	2005	29308
2	2006	27245
30	1608	7
30	1611	3
30	1686	6
30	1695	34
30	1707	95
30	1721	167
30	1727	258
30	1737	120
30	1740	132
30	1742	79
30	1777	245
30	1812	397
30	1813	132
30	1823	307
30	1824	162
30	1825	413
30	1839	154
30	1840	158
30	1842	117
30	1860	153
30	1866	168
30	1886	472
30	1890	368
30	1895	159
30	1898	248
30	1905	391
30	1909	414
30	1910	448
30	1927	34
30	1931	10
30	1935	32
30	1940	17
30	1980	27
30	1984	15
30	1998	69
30	2005	60
30	2010	11
31	1591	13
31	1642	10
31	1683	46
31	1685	35
31	1696	40
31	1713	327
31	1731	266
31	1732	71
31	1733	368
31	1742	162
31	1748	334
31	1766	87
31	1772	556
31	1778	463
31	1788	1780
31	1789	352
31	1800	3338
31	1802	713
31	1805	567
31	1806	2317
31	1807	1783
31	1808	2657
31	1811	2136
31	1816	570
31	1827	195
31	1830	374
31	1833	165
31	1864	723
31	1870	390
31	1891	635
31	1896	651
31	1910	715
31	1919	293
31	1925	66
31	1927	42
31	1954	31
31	1961	5
31	1971	23
31	1975	7
31	1977	27
31	1988	8
32	1320	3
32	1668	4
32	1704	13
32	1724	892
32	1738	463
32	1749	36
32	1762	27
32	1768	172
32	1782	411
32	1783	162
32	1802	324
32	1808	711
32	1813	139
32	1814	213
32	1816	193
32	1822	1223
32	1835	73
32	1842	89
32	1843	146
32	1858	318
32	1864	397
32	1870	163
32	1874	224
32	1878	529
32	1879	196
32	1880	662
32	1884	432
32	1919	160
32	1929	9
32	1933	9
32	1945	12
32	1954	24
32	1976	12
32	1998	70
32	2003	24
32	2005	67
33	1681	10
33	1696	23
33	1700	106
33	1703	3
33	1708	67
33	1722	286
33	1740	117
33	1742	86
33	1759	20
33	1771	400
33	1777	278
33	1788	922
33	1797	386
33	1799	474
33	1810	312
33	1813	202
33	1825	615
33	1830	182
33	1849	80
33	1867	366
33	1874	253
33	1880	713
33	1893	426
33	1898	343
33	1901	334
33	1905	452
33	1923	45
33	1924	13
33	1981	4
33	2010	4
34	1641	4
34	1660	4
34	1690	7
34	1731	81
34	1763	12
34	1778	166
34	1783	147
34	1794	419
34	1799	396
34	1800	1417
34	1801	625
34	1851	187
34	1854	294
34	1871	140
34	1872	198
34	1874	230
34	1887	376
34	1901	306
34	1909	407
34	1911	198
34	1914	340
34	1933	9
34	1944	9
34	1993	5
35	1650	4
35	1660	8
35	1682	3
35	1718	67
35	1722	98
35	1744	21
35	1760	24
35	1775	59
35	1777	69
35	1792	183
35	1800	974
35	1802	201
35	1803	728
35	1808	416
35	1814	107
35	1818	136
35	1854	139
35	1863	81
35	1869	100
35	1873	236
35	1882	97
35	1884	214
35	1898	158
35	1914	191
35	2001	11
36	1601	5
36	1668	9
36	1695	37
36	1731	101
36	1738	388
36	1746	45
36	1748	126
36	1754	16
36	1798	691
36	1803	1907
36	1811	2098
36	1812	1485
36	1816	277
36	1835	117
36	1836	347
36	1845	278
36	1848	264
36	1861	396
36	1865	569
36	1873	504
36	1883	642
36	1894	852
36	1913	414
36	1922	151
36	1923	58
36	1924	20
36	1929	6
36	1958	16
36	1985	11
36	2001	18
37	1602	4
37	1680	4
37	1681	3
37	1683	3
37	1700	22
37	1705	4
37	1727	60
37	1733	37
37	1766	13
37	1771	44
37	1781	45
37	1799	98
37	1821	74
37	1823	123
37	1828	27
37	1835	41
37	1836	78
37	1846	50
37	1860	85
37	1862	124
37	1867	114
37	1873	149
37	1884	129
37	1885	173
37	1920	68
37	1924	7
37	1954	8
38	1601	5
38	1682	3
38	1685	10
38	1696	10
38	1708	14
38	1713	80
38	1720	117
38	1721	79
38	1725	290
38	1733	125
38	1757	37
38	1761	6
38	1769	6
38	1782	222
38	1785	306
38	1788	387
38	1814	169
38	1873	290
38	1878	322
38	1880	524
38	1922	50
38	1925	54
38	1931	6
38	1935	20
38	1977	16
38	1990	21
38	1991	4
38	1993	4
38	2000	38
39	1689	3
39	1690	4
39	1694	7
39	1704	7
39	1724	229
39	1726	167
39	1735	57
39	1748	37
39	1762	16
39	1779	78
39	1782	115
39	1795	343
39	1799	225
39	1819	246
39	1821	111
39	1825	257
39	1834	33
39	1836	69
39	1844	37
39	1846	60
39	1847	92
39	1861	116
39	1870	104
39	1878	307
39	1886	292
39	1899	165
39	1901	147
39	1912	154
39	1922	58
39	1933	4
39	1977	5
39	1984	9
39	1985	3
39	1988	3
39	1990	23
39	2005	36
39	2008	55
3	1507	7
3	1533	6
3	1545	27
3	1550	16
3	1583	148
3	1624	158
3	1641	1420
3	1643	899
3	1656	76
3	1678	3088
3	1687	2570
3	1689	4535
3	1693	78
3	1711	1335
3	1717	488
3	1745	15880
3	1747	17180
3	1750	1502
3	1765	4091
3	1791	70448
3	1801	34347
3	1813	20547
3	1815	34510
3	1819	45332
3	1823	29106
3	1827	32654
3	1835	28016
3	1839	49382
3	1843	64903
3	1854	62977
3	1858	76739
3	1885	113882
3	1887	121194
3	1892	137710
3	1893	161453
3	1897	126172
3	1908	106815
3	1911	77219
3	1924	2542
3	1931	4358
3	1934	1082
3	1936	81
3	1961	207
3	1981	3300
3	1984	3232
3	1990	6021
40	1591	3
40	1607	3
40	1641	6
40	1697	22
40	1729	12
40	1736	29
40	1748	32
40	1785	262
40	1786	375
40	1794	270
40	1812	542
40	1815	259
40	1832	62
40	1836	92
40	1853	108
40	1859	128
40	1877	249
40	1898	141
40	1901	140
40	1906	157
40	1926	8
40	1927	4
40	1992	4
40	2008	70
41	1660	3
41	1708	28
41	1716	12
41	1718	79
41	1720	114
41	1726	133
41	1736	23
41	1749	52
41	1751	11
41	1783	79
41	1790	226
41	1798	209
41	1819	268
41	1821	103
41	1827	31
41	1833	30
41	1840	131
41	1867	179
41	1871	103
41	1876	125
41	1880	428
41	1890	244
41	1893	235
41	1921	38
41	1939	31
41	1945	8
41	1980	21
41	1990	19
42	1722	31
42	1728	7
42	1729	10
42	1737	14
42	1776	14
42	1786	91
42	1788	120
42	1799	69
42	1814	44
42	1834	14
42	1849	22
42	1850	51
42	1863	43
42	1867	85
42	1885	88
42	1887	109
42	1893	88
42	1896	88
42	1939	3
42	1981	3
42	2008	40
43	1678	7
43	1693	8
43	1707	13
43	1710	6
43	1721	29
43	1730	29
43	1733	38
43	1734	79
43	1738	74
43	1745	25
43	1746	10
43	1763	4
43	1767	103
43	1772	30
43	1795	286
43	1798	195
43	1805	138
43	1832	59
43	1848	97
43	1849	33
43	1854	160
43	1874	102
43	1882	74
43	1887	177
43	1895	95
43	1901	150
43	1905	200
43	1990	16
43	1994	5
44	1674	3
44	1713	9
44	1722	22
44	1737	20
44	1738	39
44	1748	13
44	1778	16
44	1792	42
44	1811	190
44	1826	82
44	1834	12
44	1849	22
44	1892	75
44	1904	113
44	1906	111
44	1907	58
44	1908	80
44	1912	67
44	1996	6
45	1708	5
45	1721	27
45	1787	56
45	1788	103
45	1789	9
45	1817	95
45	1820	50
45	1849	17
